"출발","도착","자료종류","시간","2022.08.04","2022.08.03","2022.08.02","2022.08.01","2022.07.31","2022.07.30","2022.07.29","2022.07.28","2022.07.27","2022.07.26","2022.07.25","2022.07.24","2022.07.23","2022.07.22","2022.07.21","2022.07.20","2022.07.19","2022.07.18","2022.07.17","2022.07.16","2022.07.15","2022.07.14","2022.07.13","2022.07.12","2022.07.11","2022.07.10","2022.07.09","2022.07.08","2022.07.07","2022.07.06","2022.07.05"
"서울","부산","평균값","00시","0","03:45","0","04:21","03:15","04:32","0","0","03:20","04:06","0","03:33","04:13","0","02:44","0","0","04:09","05:35","0","03:50","06:05","04:13","0","0","0","04:11","0","03:45","0","03:52"
"서울","부산","평균값","01시","0","0","06:08","04:16","03:32","04:33","04:09","04:06","03:55","0","04:03","0","04:15","0","03:13","03:50","0","04:06","0","03:45","0","0","0","0","05:59","04:01","04:12","04:07","0","0","03:43"
"서울","부산","평균값","02시","0","0","05:12","0","0","04:06","03:58","0","03:55","03:54","0","0","04:09","0","03:49","0","0","0","0","04:15","0","0","0","0","0","04:27","0","04:04","0","0","0"
"서울","부산","평균값","03시","03:41","0","05:06","04:17","04:18","04:26","03:52","04:04","0","03:50","0","0","0","0","0","0","04:34","04:24","0","04:15","03:51","0","0","0","0","04:15","04:08","0","04:26","0","0"
"서울","부산","평균값","04시","03:46","03:54","0","04:54","0","04:11","0","0","04:16","0","0","0","04:04","0","0","0","0","04:25","0","03:59","04:07","0","05:00","04:40","05:14","05:08","0","04:06","0","0","03:55"
"서울","부산","평균값","05시","0","06:44","0","0","0","04:01","04:53","04:02","04:16","0","0","0","04:34","0","0","0","04:13","0","0","0","0","0","0","0","04:58","05:35","04:15","0","0","0","0"
"서울","부산","평균값","06시","0","0","0","0","03:49","0","0","0","0","0","04:03","0","0","0","0","05:15","0","0","0","05:14","0","0","04:50","0","0","0","04:12","05:44","04:10","0","0"
"서울","부산","평균값","07시","0","0","0","0","04:30","04:34","0","0","0","0","0","03:39","05:18","0","0","0","0","0","03:55","07:29","0","0","0","04:27","05:46","0","04:16","05:42","04:12","03:31","03:53"
"서울","부산","평균값","08시","03:55","0","0","04:50","0","05:11","0","0","0","03:55","0","04:32","04:56","04:06","0","0","04:26","04:32","04:03","0","0","0","04:06","0","0","05:06","0","0","0","03:29","0"
"서울","부산","평균값","09시","03:53","0","0","04:39","04:32","04:27","04:28","0","04:08","04:40","0","0","04:36","04:20","04:19","04:15","04:16","0","04:03","06:44","04:11","04:45","04:10","0","06:42","0","0","05:05","04:11","03:35","0"
