"출발","도착","일자","교통량"
"서울","부산","2022.07.05","10"
"서울","부산","2022.07.06","6"
"서울","부산","2022.07.07","13"
"서울","부산","2022.07.08","18"
"서울","부산","2022.07.09","16"
"서울","부산","2022.07.10","15"
"서울","부산","2022.07.11","8"
"서울","부산","2022.07.12","7"
"서울","부산","2022.07.13","12"
"서울","부산","2022.07.14","11"
"서울","부산","2022.07.15","20"
"서울","부산","2022.07.16","18"
"서울","부산","2022.07.17","6"
"서울","부산","2022.07.18","13"
"서울","부산","2022.07.19","14"
"서울","부산","2022.07.20","5"
"서울","부산","2022.07.21","12"
"서울","부산","2022.07.22","13"
"서울","부산","2022.07.23","20"
"서울","부산","2022.07.24","13"
"서울","부산","2022.07.25","12"
"서울","부산","2022.07.26","12"
"서울","부산","2022.07.27","21"
"서울","부산","2022.07.28","17"
"서울","부산","2022.07.29","18"
"서울","부산","2022.07.30","15"
"서울","부산","2022.07.31","32"
"서울","부산","2022.08.01","23"
"서울","부산","2022.08.02","16"
"서울","부산","2022.08.03","16"
"서울","부산","2022.08.04","16"
